demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,base2018,2019,2020
3493,37.5,54.5,4.972176433254275,9.58873280768826,17.71590055082934,43.97894913331313,63.30109110693111,102.96661899302876,147.08388168991533,221.13666505079223,220.95823612746875,369.242231772546,220.6013782808218,220.4229493574983
3494,38.5,54.5,5.269055984557255,11.235786154154791,23.914252561183627,53.03121000135472,88.97026968976562,110.6941583557322,181.45611976691544,240.9496089999693,240.07256962078827,359.93658746607707,238.3184908624262,237.44145148324515
3495,39.5,54.5,5.257109803376332,10.828873825378432,18.02079081987547,45.50361165690066,76.16459850067102,102.79157667910322,145.52160643338777,207.23463529964357,218.61722957215727,330.66069303215517,241.38241811718467,252.76501238969837
3496,40.5,54.5,4.341020788133815,9.592235989803578,16.23076256478482,42.64388265772554,70.70269367666769,90.31183045908053,132.50084401667212,194.3210109676381,199.25066517584304,317.9613448695701,209.1099735922529,214.03962780045785
3497,41.5,54.5,2.5713201042108045,3.4853986575082705,6.5522119112843376,14.188920266694309,26.659710385005265,44.47688759793616,51.81881892970342,56.04625266382852,83.13164543396636,64.50112013207871,137.30243097424201,164.38782374437986
3498,42.5,54.5,1.180946817157673,1.9930698072868895,3.604716322722833,9.748347677679252,13.940666015132296,21.571362113059728,29.73477390656455,34.14048126815428,57.04648049272794,42.95189599133375,102.85847894187523,125.7644781664489
3499,43.5,54.5,1.1108659550223363,1.8834546196837745,3.5937924582905945,9.274640707001604,15.946694532690191,22.963381307063614,27.488970432155615,30.47113016333099,58.35224406049452,36.43544962568174,114.11447185482157,141.99558575198512
3500,44.5,54.5,2.955471259305549,5.453078196460795,9.135943959169197,20.810449294091907,28.87531263803609,41.81355208957582,51.38035975638886,61.24341109048888,98.96467295311658,80.9695137586889,174.40719667837197,212.12845854099967
3501,45.5,54.5,5.079445544352486,9.087461620475018,19.197597109042384,45.80469516070876,69.64162339290098,104.04775004134773,154.2649586368479,209.20713962388348,215.10893941175436,319.0915015979547,226.91253898749613,232.81433877536702
3502,46.5,54.5,0.2188469189891994,0.4734003101254574,0.8498998475556166,2.3418478663246862,3.5441239397294746,4.260901609544532,6.179494003312269,8.748471532127379,8.870565115917778,13.8864265897576,9.114752283498575,9.236845867288974
3503,47.5,54.5,0.2342374939009217,0.4561489161002583,0.895179117020689,2.2712721729194647,3.329517334700615,4.834702492730777,6.555019939124409,9.090672325775865,10.14752535700461,14.161977099078776,12.261231419462103,13.318084450690849
3504,48.5,54.5,0.1894681094322748,0.4635064613076657,0.7866015147189449,1.9299240184258533,3.4491667538602626,4.468176854632878,6.389560240944096,8.953913182626643,8.71214741396762,14.082619065991736,8.228615876649572,7.9868501079905485
3505,49.5,54.5,0.1670964246788372,0.3108150131490191,0.5410791261918881,1.2784764987544,2.144720702820706,3.48673192162169,4.942672456357249,5.726606816599233,7.328166187003159,7.294475537083201,10.531284927811011,12.132844298214938
3506,50.5,54.5,0.1084759458926514,0.1599474272310964,0.3364694224430278,0.7239946441328471,1.2703010911405173,1.584501162186198,1.901871974669836,2.0766064610305275,3.8281749232528144,2.4260754337519104,7.331311847697388,9.082880309919675
3507,51.5,54.5,0.0581559064428052,0.1143008587831377,0.1669780920672458,0.4370844480083208,0.889800506980866,0.9660458491989992,1.218796666150307,1.3573931338541274,2.3428474231365595,1.6345860692617684,4.313756001701424,5.299210290983856
3508,52.5,54.5,0.0528490548723568,0.0978630683468909,0.1654756871125149,0.3931716311660174,0.7896106904960123,0.9487396172629922,1.1547431204902012,1.2374805853263702,2.263874093328238,1.402955514998708,4.316661109331974,5.343054617333841
3509,53.5,54.5,0.1645794302217608,0.3021238072133198,0.5040328230967906,1.1535857744707283,1.6363751718658484,2.016379613293153,3.267195361463852,2.8845854413095853,4.903642610701708,2.119365601001052,8.941756949485955,10.960814118878078
3510,54.5,54.5,0.2034937792086001,0.443482408774068,0.7875500176545035,2.0420988025214024,3.3817350484734314,4.167190711918872,5.896028089147742,8.718673222381577,8.198123593014245,14.363963488849247,7.15702433427958,6.6364747049122474
3511,55.5,54.5,2.591935110263527,4.751583508328916,9.617582121231878,23.9560505508466,30.0402181530128,36.95889539062935,48.64426276707445,59.23364332056317,80.61915740091852,80.4124044275406,123.39018556162924,144.7756996419846
3512,56.5,54.5,2.115603918100714,3.394277543053433,6.037747231490377,14.104685734863954,26.87392668338843,34.84988115802114,45.904140889810925,51.47732976829625,75.39732482608859,62.6237075252669,123.23731494167328,147.1573099994656
3513,57.5,54.5,1.0456360481552762,1.894693355253155,3.13683422589702,7.930049986341226,17.92596884670845,17.859750126983457,27.89419101881746,29.002169404961226,47.72071638357568,31.21812617724876,85.15781034080457,103.87635731941903
3514,58.5,54.5,1.125628406187409,2.106982446144734,3.150177888303903,7.057055070505545,16.500097045999105,20.582614123795302,29.83179975105749,28.07338499050028,43.57666925706931,24.556555469385863,74.58323779020738,90.0865220567764
3515,59.5,54.5,0.9208282040620444,1.5053271829404726,2.652428132501841,6.529130204840345,13.220743056967727,21.56031945014105,23.46041953153528,25.539176630803126,43.01442245463396,29.69669082933882,77.96491410229562,95.44015992612646
3516,60.5,54.5,1.2693161592530833,1.8145118358173176,2.379222885414896,5.262923751158713,11.88176958291724,17.41080298582447,19.787113339984824,21.51143510842642,39.09770458241662,24.960078645309608,74.27024353039701,91.85651300438721
3517,61.5,54.5,0.0706263642103004,0.1276253096859692,0.2383290862922611,0.5686723545601383,0.6749523749148673,0.937076892210664,1.2863403128899809,1.3559388522461335,2.161925754848609,1.4951359309584389,3.77389956005356,4.579886462656035
3518,62.5,54.5,0.0309359871671127,0.0523663540398468,0.1247532299958441,0.3360540942656571,0.5963218233985005,0.915485101318544,1.0688749993270057,1.1555105013558709,1.79634594114956,1.3287815054136012,3.078016820736938,3.7188522605306273
3519,63.5,54.5,0.0294720242368009,0.0573653646125268,0.1049452923556907,0.2481819717729615,0.4459967627335083,0.5654922308114361,0.7893766041020017,0.7846582000426349,1.3325404097166829,0.7752213919239012,2.428304829064779,2.9761870387388267
3520,0.5,55.5,0.0193689386263383,0.0280637503934777,0.0609541373560349,0.1673284162187681,0.2579118942230995,0.4287024700226521,0.6311420429984013,0.8410857723580162,1.0284060212391648,1.2609732310772461,1.403046519001462,1.5903667678826108
3521,1.5,55.5,0.0194225055732166,0.0327860274734082,0.0575622841189804,0.1997685036929522,0.266369002007234,0.4934130323741506,0.6419501381861767,0.9304219675866108,1.1231114839403042,1.5073656263874788,1.5084905166476912,1.7011800330013847
3522,2.5,55.5,0.0193808461193949,0.0484674361687464,0.0610777252702345,0.1844500335018738,0.2442871148868553,0.3525635858663747,0.6275334705536164,0.9755296679520026,1.019865249704035,1.6715220627487748,1.1085364132081,1.1528719949601323
3523,3.5,55.5,0.0221755290699355,0.0468613059860124,0.059057150905074,0.1769280458755282,0.3055179244248565,0.3988110384501878,0.6102252713805495,0.9317545556150164,1.0030112375393083,1.5748131240839502,1.1455246013878921,1.216781283312184
3524,4.5,55.5,0.0236276538511069,0.0560955001116775,0.0820190094580237,0.2067450180855466,0.3326880832300299,0.5179096945405893,0.8146723192248069,1.2339751305493527,1.3385825982844448,2.0725807531984444,1.547797533754629,1.6524050014897211
3525,5.5,55.5,0.0398201808224978,0.0682777451562976,0.1241270735226645,0.2937187523615031,0.4710291276448182,0.671348813707066,0.9106452002576534,1.299304585148437,1.6648496736212255,2.076623354930004,2.395939850566802,2.761484939039591
3526,6.5,55.5,0.0408785731254996,0.0652418633548709,0.1545637525080428,0.2937054122561132,0.520070550523689,0.8441679498472608,1.0608051095103446,1.637494202461899,1.9681737585379349,2.790872388365008,2.6295328706900065,2.9602124267660423
3527,7.5,55.5,0.0433512977439331,0.0697575655100605,0.1512835648777659,0.3529826345375437,0.6208808840384687,0.8182540811925757,1.202738948735391,1.5088818325120206,1.9305041876681976,2.12116760006528,2.7737488979805516,3.195371253136729
3528,8.5,55.5,0.697745135766662,1.272704002084918,2.460093986114351,6.090873226714937,9.256447196475907,13.36286908047109,16.689239475609963,22.331472985403376,27.081782938773404,33.61594000499021,36.58240284551346,41.33271279888349
3529,9.5,55.5,0.7902507021793357,1.273738625003441,2.29144508195296,6.992537749668764,11.725664304955046,19.77526762244512,23.14348823465053,32.650064973516194,41.21023656136102,51.66321845124752,58.33057973705068,66.8907513248955
3530,10.5,55.5,0.0352770060807865,0.067854781111086,0.1255466642417886,0.413784382459826,0.715654048108904,1.2015870452632955,1.373879449857843,2.04947638081689,2.1724427280265117,3.4006702427349835,2.4183754224457554,2.5413417696553773
3531,11.5,55.5,0.0678028549955983,0.1254454722743314,0.2101260137170917,0.619035340574568,0.8214727436765484,1.327840108847358,1.6570050834420285,2.1248227674078364,2.936980606781127,3.060458135339452,4.561296285527708,5.373454124900999
3532,12.5,55.5,0.0782917928912057,0.1616327743959014,0.3298342211848434,0.8121290562646527,1.4362466579693811,1.8397277895752435,2.744963554756632,3.298725963479683,4.11994845212986,4.4062507809257845,5.7623934294302135,6.58361591808039
3533,13.5,55.5,0.0881643044890605,0.1478746040361745,0.2725084114547456,0.736365765804867,1.3017199379703992,1.6032234559521417,2.009723398793136,2.2709833162778743,3.446431137401997,2.793503151247351,5.797326779650242,6.972774600774365
3534,14.5,55.5,0.1878954978859698,0.3316558057793238,0.68280787599353,1.7121261742759757,2.807118390070804,3.4993389711072647,4.977410119441286,6.489767891233061,7.08282149872845,9.514483434816611,8.268928713719227,8.861982321214615
3535,15.5,55.5,0.1009677056268416,0.207739664180913,0.3827537371801116,0.9795135166592568,1.399980860504718,1.6630135870817442,2.153296623760538,2.5248207704814294,3.724875897794707,3.267869063923212,6.124986152421262,7.32504127973454
3536,16.5,55.5,0.0681177756003991,0.1301594830540622,0.1888287937362472,0.5474479407510693,1.2001711043780292,1.296139973712476,1.5565938815433804,1.784154899906307,2.8364761635708904,2.2392769366321605,4.941118690900057,5.99343995456464
3537,17.5,55.5,0.0267676792579646,0.0734793095858164,0.1280816179401167,0.3450508144789319,0.7652069265914517,0.904466958393538,1.4141837948090012,1.3374094010050754,2.024326220934298,1.1838606133972238,3.3981598607927426,4.085076680721965
3538,18.5,55.5,0.0290061628865796,0.0839203325369882,0.1700889679191452,0.4593495421920002,0.7658124926174799,0.9198109458016616,1.1564970958560723,1.7177861435075377,1.9085660367035984,2.8403642388104684,2.2901258230957198,2.4809057162917805
3539,19.5,55.5,0.0406200437616659,0.0927170651094339,0.1822061227405648,0.5183593561190866,0.931384224652169,1.054361993170365,1.4534323400503888,2.281968670112962,2.549183234151275,3.9390413302381084,3.083612362227901,3.350826926266214
3540,20.5,55.5,0.0604538820604493,0.1149998001836069,0.2434403277157514,0.6163990114905098,1.2162576640414495,1.5080187649080534,2.07161457378498,3.2327173801874376,3.14842642799366,5.554922992992353,2.979844523606104,2.8955535714123264
3541,21.5,55.5,0.0548415794035606,0.0983092389845608,0.2069388546279886,0.5223637289262253,1.1783918028473237,1.2675566826116966,1.7460175908721292,2.552443545055369,3.296467628664121,4.165295453421849,4.7845157958816245,5.528539879490377
3542,22.5,55.5,0.1329352517455337,0.2050138270014078,0.3747714020364867,0.8735317419722329,1.6898194650815546,2.391457945073799,3.237298663422332,4.017544003120776,5.115822862140203,5.5780346825176625,7.312380580179059,8.410659439198486
3543,23.5,55.5,0.1897034301875086,0.3720036411248785,0.7112948830580754,1.6160040369016762,3.022600391439536,4.0566741664653625,5.785640886468448,8.123074558339205,7.43038338469883,12.79794190208072,6.04500103741808,5.352309863777705
3544,24.5,55.5,0.1903626683854167,0.3651663565433332,0.6878312255171253,1.7954085365828072,3.362241227283588,4.057812884959495,6.387722255648111,7.433640182353172,7.993913186245156,9.525476035763294,9.114459194029124,9.67473219792111
3545,25.5,55.5,0.1400811172115257,0.3288060962774772,0.6116126276338496,1.5328819213380829,2.346788651554796,2.992322639992423,3.8822166948957024,4.7813041736822495,6.34544395459809,6.579479131255344,9.473723516429772,11.037863297345611
3546,26.5,55.5,0.1754424863397056,0.2898282732830484,0.6683872790486892,1.3428649807712971,1.9865631292925512,3.160923483597041,3.6788835941406455,5.497333483740041,7.274772056035786,9.134233262938832,10.829649200627276,12.607087772923022
3547,27.5,55.5,1.427841543377262,2.3304536635358897,4.4924710713540295,9.47709462814974,17.576144928356214,23.252258442652,27.28085420935557,38.63762220793127,53.6508484994019,61.35115820508267,83.67730108234316,98.6905273738138
3548,28.5,55.5,0.161814803683534,0.3278017975901356,0.6630363345509896,1.3876035398795636,2.9291089348981085,3.5943836948329224,4.71372913898404,7.226380733300491,6.533585640723703,12.251683921933394,5.147995455570126,4.455200362993338
3549,29.5,55.5,0.1927772513920966,0.4294377427209618,0.826911268341993,1.9908794902115512,3.366400167956496,4.291315052212684,5.348745111675712,8.416757819775121,8.639966934634824,14.552783235973937,9.08638516435423,9.309594279213933
3550,30.5,55.5,5.041481075566385,10.766245747284357,22.88281404006691,57.36244367703572,90.52034872334518,110.60638214644914,134.17149920255315,135.09015757904092,184.54785453671337,136.92747433201646,283.4632484520583,332.92094540973073
3551,31.5,55.5,5.6589926952312615,13.529069925580137,23.40847230099345,53.59169423455722,95.34865735921062,109.57786072295816,140.32864533257583,145.6206471854755,198.44948355373745,156.2046508912748,304.1071562902614,356.93599265852333
3552,32.5,55.5,5.078129038643469,10.406640420299484,21.78665814351967,62.40261853514076,97.4866180819026,110.82493182619936,133.00960393222772,144.05832788428967,182.84368249377164,166.15577578841356,260.41439171273555,299.19974632221755
3553,33.5,55.5,5.126643699114682,11.273241177132851,20.33075957467148,52.9768246435567,79.49082995172543,115.56115709170264,132.27333799901467,238.91020429203965,240.60840429176116,452.18393687808964,244.00480429120418,245.7030042909257
3554,34.5,55.5,4.817379261206876,10.48561057561004,20.76693142483973,50.91061300152224,76.58534268718289,115.78210829501204,159.55726003132764,244.3967520533164,204.097377125741,414.0757360972939,123.49862727059019,83.19925234301479
3555,35.5,55.5,4.996219162750234,10.564912586953234,20.121109525311027,50.27947052594811,91.74693556279044,109.23205629007256,168.27819637703936,240.8000660916502,218.39143548052965,385.84380552087185,173.57417425828856,151.16554364716802
3556,36.5,55.5,5.306059144702117,10.714018247571229,19.94940813816823,44.61726171114972,71.52374595590126,99.0956649948116,162.96919278820542,218.6956034420766,210.38661931000036,330.1484247498189,193.7686510458479,185.45966691377166
